id,sbi
20231023_500119048_12:20,18.01234156886087
20231023_500119048_12:40,18.01234156885779
20231023_500119048_13:00,18.012341568857032
20231023_500119048_13:20,18.01234156885691
20231023_500119048_13:40,18.0123415688569
20231023_500119048_14:00,18.0123415688569
20231023_500119048_14:20,18.0123415688569
20231023_500119048_14:40,18.0123415688569
20231023_500119048_15:00,18.0123415688569
20231023_500119048_15:20,18.0123415688569
20231023_500119048_15:40,18.0123415688569
20231023_500119048_16:00,18.0123415688569
20231023_500119048_16:20,18.0123415688569
20231023_500119048_16:40,18.0123415688569
20231023_500119048_17:00,18.0123415688569
20231023_500119048_17:20,18.0123415688569
20231023_500119048_17:40,18.0123415688569
20231023_500119048_18:00,18.0123415688569
20231023_500119048_18:20,18.0123415688569
20231023_500119048_18:40,18.0123415688569
20231023_500119048_19:00,18.0123415688569
20231023_500119048_19:20,18.0123415688569
20231023_500119048_19:40,18.0123415688569
20231023_500119048_20:00,18.0123415688569
20231023_500119048_20:20,18.0123415688569
20231023_500119048_20:40,18.0123415688569
20231023_500119048_21:00,18.0123415688569
20231023_500119048_21:20,18.0123415688569
20231023_500119048_21:40,18.0123415688569
20231023_500119048_22:00,18.0123415688569
20231023_500119048_22:20,18.0123415688569
20231023_500119048_22:40,18.0123415688569
20231023_500119048_23:00,18.0123415688569
20231023_500119048_23:20,18.0123415688569
20231023_500119048_23:40,18.0123415688569
20231024_500119048_00:00,18.0123415688569
20231024_500119048_00:20,18.0123415688569
20231024_500119048_00:40,18.01234156885687
20231024_500119048_01:00,18.012341567970353
20231024_500119048_01:20,18.012340902577872
20231024_500119048_01:40,18.01231481649604
20231024_500119048_02:00,18.012235879139034
20231024_500119048_02:20,18.012272108060753
20231024_500119048_02:40,18.012329910464516
20231024_500119048_03:00,18.012341886884574
20231024_500119048_03:20,18.012344059485454
20231024_500119048_03:40,18.01234431539959
20231024_500119048_04:00,18.01234326122495
20231024_500119048_04:20,18.012342275387756
20231024_500119048_04:40,18.012341802317223
20231024_500119048_05:00,18.012341638001125
20231024_500119048_05:20,18.01234158905459
20231024_500119048_05:40,18.01234157510011
20231024_500119048_06:00,18.012341571000842
20231024_500119048_06:20,18.012341569700123
20231024_500119048_06:40,18.012341569242643
20231024_500119048_07:00,18.012341569062837
20231024_500119048_07:20,18.012341568984418
20231024_500119048_07:40,18.012341568947267
20231024_500119048_08:00,18.01234156892884
20231024_500119048_08:20,18.01234156891983
20231024_500119048_08:40,18.012341568915932
20231024_500119048_09:00,18.012341568914778
20231024_500119048_09:20,18.012341568914685
20231024_500119048_09:40,18.01234156891413
20231024_500119048_10:00,18.012341568911665
20231024_500119048_10:20,18.01234156890621
20231024_500119048_10:40,18.012341568897533
20231024_500119048_11:00,18.01234156888666
20231024_500119048_11:20,18.01234156887566
20231024_500119048_11:40,18.012341568866706
20231024_500119048_12:00,18.012341568860972
20231024_500119048_12:20,18.012341568858176
20231024_500119048_12:40,18.012341568857185
20231024_500119048_13:00,18.012341568856943
20231024_500119048_13:20,18.012341568856904
20231024_500119048_13:40,18.0123415688569
20231024_500119048_14:00,18.0123415688569
20231024_500119048_14:20,18.0123415688569
20231024_500119048_14:40,18.0123415688569
20231024_500119048_15:00,18.0123415688569
20231024_500119048_15:20,18.0123415688569
20231024_500119048_15:40,18.0123415688569
20231024_500119048_16:00,18.0123415688569
20231024_500119048_16:20,18.0123415688569
20231024_500119048_16:40,18.0123415688569
20231024_500119048_17:00,18.0123415688569
20231024_500119048_17:20,18.0123415688569
20231024_500119048_17:40,18.0123415688569
20231024_500119048_18:00,18.0123415688569
20231024_500119048_18:20,18.0123415688569
20231024_500119048_18:40,18.0123415688569
20231024_500119048_19:00,18.0123415688569
20231024_500119048_19:20,18.0123415688569
20231024_500119048_19:40,18.0123415688569
20231024_500119048_20:00,18.0123415688569
20231024_500119048_20:20,18.0123415688569
20231024_500119048_20:40,18.0123415688569
20231024_500119048_21:00,18.0123415688569
20231024_500119048_21:20,18.0123415688569
20231024_500119048_21:40,18.0123415688569
20231024_500119048_22:00,18.0123415688569
20231024_500119048_22:20,18.0123415688569
20231024_500119048_22:40,18.0123415688569
20231024_500119048_23:00,18.0123415688569
20231024_500119048_23:20,18.0123415688569
20231024_500119048_23:40,18.0123415688569
20231204_500119048_00:00,18.0123415688569
20231204_500119048_00:20,18.0123415688569
20231204_500119048_00:40,18.012341568856872
20231204_500119048_01:00,18.012341568147782
20231204_500119048_01:20,18.012341076874808
20231204_500119048_01:40,18.01232316981067
20231204_500119048_02:00,18.012272739759418
20231204_500119048_02:20,18.012297606865978
20231204_500119048_02:40,18.012334227759133
20231204_500119048_03:00,18.01234293484789
20231204_500119048_03:20,18.012346891180915
20231204_500119048_03:40,18.01234805767223
20231204_500119048_04:00,18.012345844745923
20231204_500119048_04:20,18.01234343896094
20231204_500119048_04:40,18.012342208172548
20231204_500119048_05:00,18.012341763128138
20231204_500119048_05:20,18.01234162673724
20231204_500119048_05:40,18.01234158702437
20231204_500119048_06:00,18.012341575170478
20231204_500119048_06:20,18.012341571363052
20231204_500119048_06:40,18.012341570011472
20231204_500119048_07:00,18.012341569476543
20231204_500119048_07:20,18.012341569242057
20231204_500119048_07:40,18.01234156913057
20231204_500119048_08:00,18.012341569075144
20231204_500119048_08:20,18.012341569047997
20231204_500119048_08:40,18.012341569036238
20231204_500119048_09:00,18.01234156903276
20231204_500119048_09:20,18.012341569032486
20231204_500119048_09:40,18.01234156903081
20231204_500119048_10:00,18.012341569023373
20231204_500119048_10:20,18.012341569006892
20231204_500119048_10:40,18.012341568980673
20231204_500119048_11:00,18.012341568947754
20231204_500119048_11:20,18.012341568914348
20231204_500119048_11:40,18.01234156888706
20231204_500119048_12:00,18.01234156886949
20231204_500119048_12:20,18.01234156886087
20231204_500119048_12:40,18.01234156885779
20231204_500119048_13:00,18.012341568857032
20231204_500119048_13:20,18.01234156885691
20231204_500119048_13:40,18.0123415688569
20231204_500119048_14:00,18.0123415688569
20231204_500119048_14:20,18.0123415688569
20231204_500119048_14:40,18.0123415688569
20231204_500119048_15:00,18.0123415688569
20231204_500119048_15:20,18.0123415688569
20231204_500119048_15:40,18.0123415688569
20231204_500119048_16:00,18.0123415688569
20231204_500119048_16:20,18.0123415688569
20231204_500119048_16:40,18.0123415688569
20231204_500119048_17:00,18.0123415688569
20231204_500119048_17:20,18.0123415688569
20231204_500119048_17:40,18.0123415688569
20231204_500119048_18:00,18.0123415688569
20231204_500119048_18:20,18.0123415688569
20231204_500119048_18:40,18.0123415688569
20231204_500119048_19:00,18.0123415688569
20231204_500119048_19:20,18.0123415688569
20231204_500119048_19:40,18.0123415688569
20231204_500119048_20:00,18.0123415688569
20231204_500119048_20:20,18.0123415688569
20231204_500119048_20:40,18.0123415688569
20231204_500119048_21:00,18.0123415688569
20231204_500119048_21:20,18.0123415688569
20231204_500119048_21:40,18.0123415688569
20231204_500119048_22:00,18.0123415688569
20231204_500119048_22:20,18.0123415688569
20231204_500119048_22:40,18.0123415688569
20231204_500119048_23:00,18.0123415688569
20231204_500119048_23:20,18.0123415688569
20231204_500119048_23:40,18.0123415688569
20231205_500119048_00:00,18.0123415688569
20231205_500119048_00:20,18.0123415688569
20231205_500119048_00:40,18.01234156885687
20231205_500119048_01:00,18.012341567970353
20231205_500119048_01:20,18.012340902577872
20231205_500119048_01:40,18.01231481649604
20231205_500119048_02:00,18.012235879139034
20231205_500119048_02:20,18.012272108060753
20231205_500119048_02:40,18.012329910464516
20231205_500119048_03:00,18.012341886884574
20231205_500119048_03:20,18.012344059485454
20231205_500119048_03:40,18.01234431539959
20231205_500119048_04:00,18.01234326122495
20231205_500119048_04:20,18.012342275387756
20231205_500119048_04:40,18.012341802317223
20231205_500119048_05:00,18.012341638001125
20231205_500119048_05:20,18.01234158905459
20231205_500119048_05:40,18.01234157510011
20231205_500119048_06:00,18.012341571000842
20231205_500119048_06:20,18.012341569700123
20231205_500119048_06:40,18.012341569242643
20231205_500119048_07:00,18.012341569062837
20231205_500119048_07:20,18.012341568984418
20231205_500119048_07:40,18.012341568947267
20231205_500119048_08:00,18.01234156892884
20231205_500119048_08:20,18.01234156891983
20231205_500119048_08:40,18.012341568915932
20231205_500119048_09:00,18.012341568914778
20231205_500119048_09:20,18.012341568914685
20231205_500119048_09:40,18.01234156891413
20231205_500119048_10:00,18.012341568911665
20231205_500119048_10:20,18.01234156890621
20231205_500119048_10:40,18.012341568897533
20231205_500119048_11:00,18.01234156888666
20231205_500119048_11:20,18.01234156887566
20231205_500119048_11:40,18.012341568866706
20231205_500119048_12:00,18.012341568860972
20231205_500119048_12:20,18.012341568858176
20231205_500119048_12:40,18.012341568857185
20231205_500119048_13:00,18.012341568856943
20231205_500119048_13:20,18.012341568856904
20231205_500119048_13:40,18.0123415688569
20231205_500119048_14:00,18.0123415688569
20231205_500119048_14:20,18.0123415688569
20231205_500119048_14:40,18.0123415688569
20231205_500119048_15:00,18.0123415688569
20231205_500119048_15:20,18.0123415688569
20231205_500119048_15:40,18.0123415688569
20231205_500119048_16:00,18.0123415688569
20231205_500119048_16:20,18.0123415688569
20231205_500119048_16:40,18.0123415688569
20231205_500119048_17:00,18.0123415688569
20231205_500119048_17:20,18.0123415688569
20231205_500119048_17:40,18.0123415688569
20231205_500119048_18:00,18.0123415688569
20231205_500119048_18:20,18.0123415688569
20231205_500119048_18:40,18.0123415688569
20231205_500119048_19:00,18.0123415688569
20231205_500119048_19:20,18.0123415688569
20231205_500119048_19:40,18.0123415688569
20231205_500119048_20:00,18.0123415688569
20231205_500119048_20:20,18.0123415688569
20231205_500119048_20:40,18.0123415688569
20231205_500119048_21:00,18.0123415688569
20231205_500119048_21:20,18.0123415688569
20231205_500119048_21:40,18.0123415688569
20231205_500119048_22:00,18.0123415688569
20231205_500119048_22:20,18.0123415688569
20231205_500119048_22:40,18.0123415688569
20231205_500119048_23:00,18.0123415688569
20231205_500119048_23:20,18.0123415688569
20231205_500119048_23:40,18.0123415688569
20231206_500119048_00:00,18.0123415688569
20231206_500119048_00:20,18.0123415688569
20231206_500119048_00:40,18.012341568856872
20231206_500119048_01:00,18.012341568059163
20231206_500119048_01:20,18.012340986378142
20231206_500119048_01:40,18.01231862310837
20231206_500119048_02:00,18.012251655891998
20231206_500119048_02:20,18.012282357016936
20231206_500119048_02:40,18.012331497376792
20231206_500119048_03:00,18.012341595008994
20231206_500119048_03:20,18.012343094368116
20231206_500119048_03:40,18.012343194709047
20231206_500119048_04:00,18.01234253818159
20231206_500119048_04:20,18.012341962708266
20231206_500119048_04:40,18.01234169615195
20231206_500119048_05:00,18.012341605880405
20231206_500119048_05:20,18.012341579511432
20231206_500119048_05:40,18.012341572110024
20231206_500119048_06:00,18.012341569962867
20231206_500119048_06:20,18.012341569288374
20231206_500119048_06:40,18.012341569053024
20231206_500119048_07:00,18.01234156896109
20231206_500119048_07:20,18.01234156892118
20231206_500119048_07:40,18.012341568902336
20231206_500119048_08:00,18.01234156889301
20231206_500119048_08:20,18.01234156888846
20231206_500119048_08:40,18.012341568886487
20231206_500119048_09:00,18.012341568885905
20231206_500119048_09:20,18.012341568885862
20231206_500119048_09:40,18.01234156888558
20231206_500119048_10:00,18.012341568884338
20231206_500119048_10:20,18.01234156888158
20231206_500119048_10:40,18.01234156887721
20231206_500119048_11:00,18.012341568871744
20231206_500119048_11:20,18.012341568866226
20231206_500119048_11:40,18.012341568861753
20231206_500119048_12:00,18.012341568858904
20231206_500119048_12:20,18.012341568857522
20231206_500119048_12:40,18.01234156885704
20231206_500119048_13:00,18.01234156885692
20231206_500119048_13:20,18.0123415688569
20231206_500119048_13:40,18.0123415688569
20231206_500119048_14:00,18.0123415688569
20231206_500119048_14:20,18.0123415688569
20231206_500119048_14:40,18.0123415688569
20231206_500119048_15:00,18.0123415688569
20231206_500119048_15:20,18.0123415688569
20231206_500119048_15:40,18.0123415688569
20231206_500119048_16:00,18.0123415688569
20231206_500119048_16:20,18.0123415688569
20231206_500119048_16:40,18.0123415688569
20231206_500119048_17:00,18.0123415688569
20231206_500119048_17:20,18.0123415688569
20231206_500119048_17:40,18.0123415688569
20231206_500119048_18:00,18.0123415688569
20231206_500119048_18:20,18.0123415688569
20231206_500119048_18:40,18.0123415688569
20231206_500119048_19:00,18.0123415688569
20231206_500119048_19:20,18.0123415688569
20231206_500119048_19:40,18.0123415688569
20231206_500119048_20:00,18.0123415688569
20231206_500119048_20:20,18.0123415688569
20231206_500119048_20:40,18.0123415688569
20231206_500119048_21:00,18.0123415688569
20231206_500119048_21:20,18.0123415688569
20231206_500119048_21:40,18.0123415688569
20231206_500119048_22:00,18.0123415688569
20231206_500119048_22:20,18.0123415688569
20231206_500119048_22:40,18.0123415688569
20231206_500119048_23:00,18.0123415688569
20231206_500119048_23:20,18.0123415688569
20231206_500119048_23:40,18.0123415688569
20231207_500119048_00:00,18.0123415688569
20231207_500119048_00:20,18.0123415688569
20231207_500119048_00:40,18.012341568856872
20231207_500119048_01:00,18.012341568038146
20231207_500119048_01:20,18.012340976571846
