id,sbi
20231206_500101037_01:20,5.633197278911564
20231206_500101037_01:40,6.03657596371882
20231206_500101037_02:00,5.876122448979592
20231206_500101037_02:20,5.871950113378685
20231206_500101037_02:40,6.2536961451247155
20231206_500101037_03:00,6.320952380952381
20231206_500101037_03:20,6.1368027210884355
20231206_500101037_03:40,6.628027210884355
20231206_500101037_04:00,6.864421768707483
20231206_500101037_04:20,6.568866213151926
20231206_500101037_04:40,6.904036281179138
20231206_500101037_05:00,6.963197278911563
20231206_500101037_05:20,6.651972789115646
20231206_500101037_05:40,6.897755102040817
20231206_500101037_06:00,6.6512018140589575
20231206_500101037_06:20,6.262970521541949
20231206_500101037_06:40,6.408934240362813
20231206_500101037_07:00,5.851065759637189
20231206_500101037_07:20,5.221133786848073
20231206_500101037_07:40,5.011609977324263
20231206_500101037_08:00,4.322018140589569
20231206_500101037_08:20,3.7786167800453514
20231206_500101037_08:40,4.065034013605442
20231206_500101037_09:00,3.629795918367347
20231206_500101037_09:20,4.73859410430839
20231206_500101037_09:40,6.698979591836735
20231206_500101037_10:00,8.266099773242631
20231206_500101037_10:20,10.464784580498865
20231206_500101037_10:40,12.080272108843538
20231206_500101037_11:00,12.089342403628118
20231206_500101037_11:20,11.557891156462587
20231206_500101037_11:40,11.56283446712018
20231206_500101037_12:00,11.459773242630387
20231206_500101037_12:20,9.59780045351474
20231206_500101037_12:40,8.534965986394557
20231206_500101037_13:00,8.360884353741497
20231206_500101037_13:20,8.293968253968254
20231206_500101037_13:40,9.875215419501133
20231206_500101037_14:00,9.624761904761906
20231206_500101037_14:20,9.423242630385488
20231206_500101037_14:40,10.121292517006804
20231206_500101037_15:00,10.525464852607708
20231206_500101037_15:20,10.078979591836735
20231206_500101037_15:40,9.65875283446712
20231206_500101037_16:00,9.328820861678004
20231206_500101037_16:20,7.597233560090703
20231206_500101037_16:40,5.774625850340136
20231206_500101037_17:00,4.697596371882087
20231206_500101037_17:20,3.6032879818594106
20231206_500101037_17:40,2.6367120181405896
20231206_500101037_18:00,2.0748526077097504
20231206_500101037_18:20,1.5756009070294785
20231206_500101037_18:40,1.766689342403628
20231206_500101037_19:00,2.315986394557823
20231206_500101037_19:20,2.4302947845804987
20231206_500101037_19:40,2.3772562358276645
20231206_500101037_20:00,2.1825850340136053
20231206_500101037_20:20,2.5421315192743763
20231206_500101037_20:40,2.9069160997732433
20231206_500101037_21:00,2.8955555555555557
20231206_500101037_21:20,2.8417460317460317
20231206_500101037_21:40,2.727777777777778
20231206_500101037_22:00,2.3234920634920635
20231206_500101037_22:20,2.343968253968254
20231206_500101037_22:40,2.9411111111111112
20231206_500101037_23:00,3.4288888888888884
20231206_500101037_23:20,3.803015873015873
20231206_500101037_23:40,4.135873015873015
20231206_500101038_00:00,1.465021645021645
20231206_500101038_00:20,1.3489342403628117
20231206_500101038_00:40,1.4438095238095239
20231206_500101038_01:00,1.410453514739229
20231206_500101038_01:20,1.3045351473922902
20231206_500101038_01:40,1.343514739229025
20231206_500101038_02:00,1.2680272108843538
20231206_500101038_02:20,1.2168934240362812
20231206_500101038_02:40,1.3001360544217686
20231206_500101038_03:00,1.329546485260771
20231206_500101038_03:20,1.2901360544217688
20231206_500101038_03:40,1.3759863945578232
20231206_500101038_04:00,1.4002267573696145
20231206_500101038_04:20,1.413514739229025
20231206_500101038_04:40,1.519297052154195
20231206_500101038_05:00,1.5605668934240364
20231206_500101038_05:20,1.51750566893424
20231206_500101038_05:40,1.5917006802721088
20231206_500101038_06:00,1.5990929705215422
20231206_500101038_06:20,1.4982539682539682
20231206_500101038_06:40,1.6447392290249432
20231206_500101038_07:00,1.6411791383219956
20231206_500101038_07:20,1.9453287981859408
20231206_500101038_07:40,2.2404761904761905
20231206_500101038_08:00,3.063968253968254
20231206_500101038_08:20,4.112607709750567
20231206_500101038_08:40,5.6821541950113374
20231206_500101038_09:00,8.304625850340136
20231206_500101038_09:20,10.978798185941043
20231206_500101038_09:40,13.420113378684807
20231206_500101038_10:00,13.437120181405897
20231206_500101038_10:20,13.373265306122452
20231206_500101038_10:40,15.193696145124719
20231206_500101038_11:00,15.857210884353742
20231206_500101038_11:20,16.755804988662128
20231206_500101038_11:40,18.234308390022676
20231206_500101038_12:00,18.436122448979592
20231206_500101038_12:20,17.506916099773246
20231206_500101038_12:40,18.392857142857146
20231206_500101038_13:00,17.09634920634921
20231206_500101038_13:20,14.761609977324264
20231206_500101038_13:40,13.883809523809523
20231206_500101038_14:00,12.082539682539682
20231206_500101038_14:20,10.675600907029478
20231206_500101038_14:40,11.548707482993198
20231206_500101038_15:00,11.243764172335599
20231206_500101038_15:20,9.319206349206349
20231206_500101038_15:40,9.181768707482993
20231206_500101038_16:00,8.650136054421768
20231206_500101038_16:20,7.066009070294785
20231206_500101038_16:40,5.748888888888889
20231206_500101038_17:00,4.001201814058957
20231206_500101038_17:20,3.037732426303855
20231206_500101038_17:40,2.383424036281179
20231206_500101038_18:00,2.0975283446712014
20231206_500101038_18:20,1.9299546485260772
20231206_500101038_18:40,1.9998412698412693
20231206_500101038_19:00,2.0846031746031746
20231206_500101038_19:20,2.3376190476190475
20231206_500101038_19:40,2.0560090702947846
20231206_500101038_20:00,1.863265306122449
20231206_500101038_20:20,1.9142176870748298
20231206_500101038_20:40,1.8529024943310657
20231206_500101038_21:00,1.7511111111111108
20231206_500101038_21:20,1.8292063492063495
20231206_500101038_21:40,2.022698412698413
20231206_500101038_22:00,1.6782539682539686
20231206_500101038_22:20,1.3838095238095236
20231206_500101038_22:40,1.5234920634920635
20231206_500101038_23:00,1.3961904761904762
20231206_500101038_23:20,1.3473015873015872
20231206_500101038_23:40,1.4003174603174602
20231206_500101039_00:00,3.654372294372294
20231206_500101039_00:20,3.5240589569161003
20231206_500101039_00:40,3.9925396825396824
20231206_500101039_01:00,4.016802721088435
20231206_500101039_01:20,3.9150340136054416
20231206_500101039_01:40,4.124081632653061
20231206_500101039_02:00,3.9258049886621307
20231206_500101039_02:20,3.8855328798185935
20231206_500101039_02:40,4.16689342403628
20231206_500101039_03:00,4.011337868480725
20231206_500101039_03:20,3.430839002267574
20231206_500101039_03:40,3.582131519274377
20231206_500101039_04:00,3.581269841269841
20231206_500101039_04:20,3.3892063492063493
20231206_500101039_04:40,3.5825396825396822
20231206_500101039_05:00,3.595238095238096
20231206_500101039_05:20,3.342539682539683
20231206_500101039_05:40,3.4062131519274375
20231206_500101039_06:00,3.3270975056689345
20231206_500101039_06:20,3.1668707482993197
20231206_500101039_06:40,3.2595464852607705
20231206_500101039_07:00,3.4525850340136053
20231206_500101039_07:20,4.5192743764172345
20231206_500101039_07:40,8.303401360544218
20231206_500101039_08:00,12.593219954648527
20231206_500101039_08:20,11.382925170068027
20231206_500101039_08:40,11.705600907029478
20231206_500101039_09:00,13.706712018140587
20231206_500101039_09:20,16.040385487528347
20231206_500101039_09:40,16.447120181405893
20231206_500101039_10:00,15.926394557823127
20231206_500101039_10:20,16.69115646258503
20231206_500101039_10:40,17.941904761904762
20231206_500101039_11:00,17.58210884353742
20231206_500101039_11:20,16.962630385487532
20231206_500101039_11:40,17.660113378684805
20231206_500101039_12:00,16.581972789115646
20231206_500101039_12:20,14.67113378684807
20231206_500101039_12:40,14.5234693877551
20231206_500101039_13:00,14.050340136054421
20231206_500101039_13:20,14.377392290249436
20231206_500101039_13:40,15.662585034013606
20231206_500101039_14:00,15.319365079365081
20231206_500101039_14:20,14.8478231292517
20231206_500101039_14:40,15.419024943310657
20231206_500101039_15:00,14.555079365079362
20231206_500101039_15:20,10.144263038548754
20231206_500101039_15:40,12.575827664399094
20231206_500101039_16:00,17.19065759637188
20231206_500101039_16:20,16.17968253968254
20231206_500101039_16:40,14.536371882086168
20231206_500101039_17:00,10.68108843537415
20231206_500101039_17:20,8.010181405895691
20231206_500101039_17:40,5.696666666666667
20231206_500101039_18:00,4.329274376417233
20231206_500101039_18:20,5.0967800453514736
20231206_500101039_18:40,6.567936507936508
20231206_500101039_19:00,6.01766439909297
20231206_500101039_19:20,6.359727891156463
20231206_500101039_19:40,6.066122448979591
20231206_500101039_20:00,5.420022675736961
20231206_500101039_20:20,5.4622902494331065
20231206_500101039_20:40,5.465873015873015
20231206_500101039_21:00,4.707777777777778
20231206_500101039_21:20,4.443968253968254
20231206_500101039_21:40,4.40968253968254
20231206_500101039_22:00,4.042539682539683
20231206_500101039_22:20,3.5422222222222217
20231206_500101039_22:40,3.816825396825397
20231206_500101039_23:00,3.53
20231206_500101039_23:20,3.406031746031746
20231206_500101039_23:40,3.607460317460317
20231206_500101040_00:00,2.509004329004329
20231206_500101040_00:20,2.31453514739229
20231206_500101040_00:40,2.4887074829931968
20231206_500101040_01:00,2.593378684807256
20231206_500101040_01:20,2.4073696145124712
20231206_500101040_01:40,2.4992290249433107
20231206_500101040_02:00,2.353038548752834
20231206_500101040_02:20,2.335895691609977
20231206_500101040_02:40,2.451609977324263
20231206_500101040_03:00,2.5515646258503395
20231206_500101040_03:20,2.4521995464852604
20231206_500101040_03:40,2.563106575963718
20231206_500101040_04:00,2.5824263038548745
20231206_500101040_04:20,2.4459637188208614
20231206_500101040_04:40,2.6138548752834465
20231206_500101040_05:00,2.6349433106575963
20231206_500101040_05:20,2.4912471655328794
20231206_500101040_05:40,2.5450566893424034
20231206_500101040_06:00,2.587959183673469
20231206_500101040_06:20,2.4981632653061228
20231206_500101040_06:40,2.668571428571428
20231206_500101040_07:00,2.8925850340136052
20231206_500101040_07:20,3.168344671201814
20231206_500101040_07:40,3.23312925170068
20231206_500101040_08:00,2.715419501133787
20231206_500101040_08:20,2.8145804988662126
20231206_500101040_08:40,2.7309750566893425
20231206_500101040_09:00,2.5287301587301587
20231206_500101040_09:20,2.2797732426303856
20231206_500101040_09:40,2.8389115646258505
20231206_500101040_10:00,3.8610430839002268
20231206_500101040_10:20,4.582857142857142
20231206_500101040_10:40,5.575759637188209
20231206_500101040_11:00,5.2064399092970515
20231206_500101040_11:20,5.144875283446712
20231206_500101040_11:40,5.525736961451247
20231206_500101040_12:00,5.292244897959184
20231206_500101040_12:20,5.098548752834466
20231206_500101040_12:40,5.1663492063492065
20231206_500101040_13:00,5.042947845804989
20231206_500101040_13:20,6.231859410430839
20231206_500101040_13:40,7.498231292517008
20231206_500101040_14:00,7.611496598639455
20231206_500101040_14:20,7.797732426303855
20231206_500101040_14:40,8.220045351473923
20231206_500101040_15:00,8.083922902494331
20231206_500101040_15:20,7.640907029478458
20231206_500101040_15:40,8.314331065759637
20231206_500101040_16:00,8.247777777777777
20231206_500101040_16:20,7.595034013605442
20231206_500101040_16:40,7.932380952380953
20231206_500101040_17:00,7.346825396825397
20231206_500101040_17:20,6.189546485260771
20231206_500101040_17:40,5.328526077097505
20231206_500101040_18:00,4.727097505668935
20231206_500101040_18:20,4.580272108843537
20231206_500101040_18:40,5.073061224489796
20231206_500101040_19:00,5.126417233560092
20231206_500101040_19:20,5.605419501133786
20231206_500101040_19:40,5.918707482993198
20231206_500101040_20:00,5.793854875283445
20231206_500101040_20:20,5.7542403628117915
20231206_500101040_20:40,5.495895691609977
20231206_500101040_21:00,4.648412698412697
20231206_500101040_21:20,3.5823809523809524
20231206_500101040_21:40,2.76015873015873
20231206_500101040_22:00,2.3593650793650793
20231206_500101040_22:20,1.972063492063492
20231206_500101040_22:40,1.9303174603174604
20231206_500101040_23:00,1.786190476190476
20231206_500101040_23:20,1.8941269841269843
20231206_500101040_23:40,1.917301587301587
20231206_500101041_00:00,8.006536796536796
20231206_500101041_00:20,7.911473922902495
20231206_500101041_00:40,8.808208616780046
20231206_500101041_01:00,8.911995464852609
20231206_500101041_01:20,8.520566893424036
20231206_500101041_01:40,8.804739229024944
20231206_500101041_02:00,8.269795918367347
20231206_500101041_02:20,7.959206349206349
20231206_500101041_02:40,8.367120181405895
20231206_500101041_03:00,8.459410430839004
20231206_500101041_03:20,8.192267573696146
20231206_500101041_03:40,8.880657596371883
20231206_500101041_04:00,8.936439909297054
20231206_500101041_04:20,8.595578231292519
20231206_500101041_04:40,9.044126984126986
20231206_500101041_05:00,9.085850340136055
20231206_500101041_05:20,8.805238095238094
20231206_500101041_05:40,9.01687074829932
20231206_500101041_06:00,8.826643990929705
20231206_500101041_06:20,8.104172335600905
20231206_500101041_06:40,8.454467120181405
20231206_500101041_07:00,8.154126984126984
20231206_500101041_07:20,8.400839002267574
20231206_500101041_07:40,9.639047619047618
20231206_500101041_08:00,7.985079365079365
20231206_500101041_08:20,6.940272108843537
20231206_500101041_08:40,6.404603174603176
20231206_500101041_09:00,4.909931972789115
20231206_500101041_09:20,4.247981859410431
20231206_500101041_09:40,3.90843537414966
20231206_500101041_10:00,3.4194557823129244
20231206_500101041_10:20,3.4017006802721093
20231206_500101041_10:40,3.518004535147393
20231206_500101041_11:00,3.0535600907029483
20231206_500101041_11:20,2.619115646258503
20231206_500101041_11:40,2.6716099773242634
20231206_500101041_12:00,2.8787074829931973
20231206_500101041_12:20,3.014852607709751
20231206_500101041_12:40,2.9571428571428573
20231206_500101041_13:00,3.087142857142857
