id,sbi
20231204_500101032_08:20,43.355555555555554
20231204_500101032_08:40,44.301587301587304
20231204_500101032_09:00,35.87460317460318
20231204_500101032_09:20,27.46507936507937
20231204_500101032_09:40,25.664285714285718
20231204_500101032_10:00,18.696825396825396
20231204_500101032_10:20,11.406349206349207
20231204_500101032_10:40,9.886507936507938
20231204_500101032_11:00,12.026190476190475
20231204_500101032_11:20,13.58015873015873
20231204_500101032_11:40,14.61349206349206
20231204_500101032_12:00,12.295238095238094
20231204_500101032_12:20,14.180952380952382
20231204_500101032_12:40,18.999999999999996
20231204_500101032_13:00,16.290476190476188
20231204_500101032_13:20,13.663492063492063
20231204_500101032_13:40,16.684920634920633
20231204_500101032_14:00,15.68968253968254
20231204_500101032_14:20,10.119047619047617
20231204_500101032_14:40,10.110317460317457
20231204_500101032_15:00,10.526984126984127
20231204_500101032_15:20,6.157936507936507
20231204_500101032_15:40,6.4682539682539675
20231204_500101032_16:00,7.622222222222221
20231204_500101032_16:20,7.6
20231204_500101032_16:40,9.174603174603174
20231204_500101032_17:00,10.415079365079364
20231204_500101032_17:20,8.75873015873016
20231204_500101032_17:40,5.360317460317461
20231204_500101032_18:00,2.5468253968253967
20231204_500101032_18:20,2.4873015873015873
20231204_500101032_18:40,3.1936507936507943
20231204_500101032_19:00,2.9896825396825397
20231204_500101032_19:20,3.3563492063492055
20231204_500101032_19:40,5.900793650793651
20231204_500101032_20:00,8.768253968253969
20231204_500101032_20:20,12.274603174603174
20231204_500101032_20:40,16.746031746031747
20231204_500101032_21:00,20.244444444444444
20231204_500101032_21:20,23.944444444444443
20231204_500101032_21:40,30.952380952380956
20231204_500101032_22:00,34.32380952380952
20231204_500101032_22:20,34.8984126984127
20231204_500101032_22:40,40.1095238095238
20231204_500101032_23:00,40.67619047619048
20231204_500101032_23:20,41.92857142857143
20231204_500101032_23:40,45.234126984126995
20231204_500101033_00:00,32.606060606060616
20231204_500101033_00:20,32.17301587301587
20231204_500101033_00:40,36.638888888888886
20231204_500101033_01:00,39.19444444444444
20231204_500101033_01:20,38.62619047619047
20231204_500101033_01:40,41.27936507936509
20231204_500101033_02:00,39.48412698412699
20231204_500101033_02:20,39.66666666666667
20231204_500101033_02:40,41.96984126984127
20231204_500101033_03:00,42.65873015873015
20231204_500101033_03:20,40.69841269841269
20231204_500101033_03:40,42.88492063492064
20231204_500101033_04:00,42.8984126984127
20231204_500101033_04:20,40.74999999999999
20231204_500101033_04:40,42.67063492063492
20231204_500101033_05:00,42.593650793650795
20231204_500101033_05:20,42.962698412698415
20231204_500101033_05:40,42.98015873015873
20231204_500101033_06:00,42.83333333333334
20231204_500101033_06:20,41.31666666666666
20231204_500101033_06:40,43.92460317460317
20231204_500101033_07:00,43.71428571428571
20231204_500101033_07:20,40.79365079365079
20231204_500101033_07:40,41.07142857142858
20231204_500101033_08:00,36.595238095238095
20231204_500101033_08:20,32.34126984126984
20231204_500101033_08:40,30.051587301587308
20231204_500101033_09:00,22.875396825396827
20231204_500101033_09:20,20.314285714285717
20231204_500101033_09:40,19.811111111111106
20231204_500101033_10:00,16.824603174603173
20231204_500101033_10:20,12.34047619047619
20231204_500101033_10:40,11.972222222222221
20231204_500101033_11:00,9.075396825396824
20231204_500101033_11:20,7.453968253968254
20231204_500101033_11:40,7.644444444444444
20231204_500101033_12:00,7.27063492063492
20231204_500101033_12:20,6.811111111111111
20231204_500101033_12:40,9.551587301587302
20231204_500101033_13:00,10.613492063492064
20231204_500101033_13:20,8.411904761904761
20231204_500101033_13:40,7.0666666666666655
20231204_500101033_14:00,9.757142857142858
20231204_500101033_14:20,9.238095238095237
20231204_500101033_14:40,8.152380952380954
20231204_500101033_15:00,8.288095238095238
20231204_500101033_15:20,7.997619047619047
20231204_500101033_15:40,8.19047619047619
20231204_500101033_16:00,9.40952380952381
20231204_500101033_16:20,7.147619047619047
20231204_500101033_16:40,7.714285714285713
20231204_500101033_17:00,8.055555555555557
20231204_500101033_17:20,6.715873015873016
20231204_500101033_17:40,5.106349206349206
20231204_500101033_18:00,3.4936507936507932
20231204_500101033_18:20,3.3507936507936504
20231204_500101033_18:40,3.3277777777777775
20231204_500101033_19:00,2.87936507936508
20231204_500101033_19:20,3.195238095238095
20231204_500101033_19:40,3.51984126984127
20231204_500101033_20:00,5.112698412698413
20231204_500101033_20:20,5.795238095238095
20231204_500101033_20:40,7.3571428571428585
20231204_500101033_21:00,7.56825396825397
20231204_500101033_21:20,9.857142857142858
20231204_500101033_21:40,10.984126984126984
20231204_500101033_22:00,11.715873015873015
20231204_500101033_22:20,11.643650793650794
20231204_500101033_22:40,14.273809523809524
20231204_500101033_23:00,15.088888888888889
20231204_500101033_23:20,17.01904761904762
20231204_500101033_23:40,20.158730158730158
20231204_500101034_00:00,3.075757575757576
20231204_500101034_00:20,2.8111111111111113
20231204_500101034_00:40,2.80952380952381
20231204_500101034_01:00,2.953968253968254
20231204_500101034_01:20,2.788888888888889
20231204_500101034_01:40,2.9190476190476193
20231204_500101034_02:00,2.7396825396825397
20231204_500101034_02:20,2.8888888888888893
20231204_500101034_02:40,2.971428571428572
20231204_500101034_03:00,2.887301587301588
20231204_500101034_03:20,2.7158730158730164
20231204_500101034_03:40,2.996825396825397
20231204_500101034_04:00,3.0976190476190473
20231204_500101034_04:20,2.8619047619047615
20231204_500101034_04:40,3.0476190476190474
20231204_500101034_05:00,2.961904761904762
20231204_500101034_05:20,3.1500000000000004
20231204_500101034_05:40,3.107142857142857
20231204_500101034_06:00,3.023809523809524
20231204_500101034_06:20,2.979365079365079
20231204_500101034_06:40,3.746031746031746
20231204_500101034_07:00,5.714285714285714
20231204_500101034_07:20,8.384920634920634
20231204_500101034_07:40,10.547619047619046
20231204_500101034_08:00,12.285714285714286
20231204_500101034_08:20,13.071428571428571
20231204_500101034_08:40,14.417460317460316
20231204_500101034_09:00,15.186507936507937
20231204_500101034_09:20,15.684126984126985
20231204_500101034_09:40,15.476984126984126
20231204_500101034_10:00,13.784920634920635
20231204_500101034_10:20,14.526984126984127
20231204_500101034_10:40,16.27777777777778
20231204_500101034_11:00,16.211111111111116
20231204_500101034_11:20,15.304761904761904
20231204_500101034_11:40,14.004761904761907
20231204_500101034_12:00,10.436507936507937
20231204_500101034_12:20,6.165079365079365
20231204_500101034_12:40,6.325396825396824
20231204_500101034_13:00,8.31031746031746
20231204_500101034_13:20,9.943650793650793
20231204_500101034_13:40,11.495238095238093
20231204_500101034_14:00,11.365079365079364
20231204_500101034_14:20,11.2015873015873
20231204_500101034_14:40,11.088095238095237
20231204_500101034_15:00,11.19047619047619
20231204_500101034_15:20,8.251587301587302
20231204_500101034_15:40,8.43015873015873
20231204_500101034_16:00,7.8777777777777755
20231204_500101034_16:20,6.901587301587302
20231204_500101034_16:40,5.253968253968253
20231204_500101034_17:00,5.090476190476189
20231204_500101034_17:20,3.4365079365079367
20231204_500101034_17:40,2.9000000000000004
20231204_500101034_18:00,3.4317460317460324
20231204_500101034_18:20,4.498412698412698
20231204_500101034_18:40,4.186507936507937
20231204_500101034_19:00,4.173809523809523
20231204_500101034_19:20,3.3944444444444444
20231204_500101034_19:40,2.880952380952381
20231204_500101034_20:00,2.8825396825396825
20231204_500101034_20:20,3.316666666666667
20231204_500101034_20:40,4.428571428571429
20231204_500101034_21:00,3.0111111111111115
20231204_500101034_21:20,3.317460317460317
20231204_500101034_21:40,3.2698412698412693
20231204_500101034_22:00,3.4666666666666663
20231204_500101034_22:20,3.0428571428571423
20231204_500101034_22:40,3.25
20231204_500101034_23:00,2.630952380952381
20231204_500101034_23:20,2.7126984126984133
20231204_500101034_23:40,3.249999999999999
20231204_500101035_00:00,4.696969696969696
20231204_500101035_00:20,4.2246031746031765
20231204_500101035_00:40,4.54920634920635
20231204_500101035_01:00,4.0817460317460315
20231204_500101035_01:20,3.6809523809523816
20231204_500101035_01:40,3.5500000000000007
20231204_500101035_02:00,3.3904761904761904
20231204_500101035_02:20,3.3238095238095244
20231204_500101035_02:40,3.4857142857142858
20231204_500101035_03:00,3.4904761904761905
20231204_500101035_03:20,3.3666666666666667
20231204_500101035_03:40,3.4595238095238097
20231204_500101035_04:00,3.4595238095238097
20231204_500101035_04:20,3.4952380952380957
20231204_500101035_04:40,3.6666666666666665
20231204_500101035_05:00,3.604761904761905
20231204_500101035_05:20,3.447619047619048
20231204_500101035_05:40,3.5714285714285716
20231204_500101035_06:00,3.5833333333333335
20231204_500101035_06:20,3.5293650793650793
20231204_500101035_06:40,3.861111111111112
20231204_500101035_07:00,3.218253968253969
20231204_500101035_07:20,3.7460317460317456
20231204_500101035_07:40,5.531746031746032
20231204_500101035_08:00,8.223809523809521
20231204_500101035_08:20,9.644444444444444
20231204_500101035_08:40,11.208730158730159
20231204_500101035_09:00,11.019841269841269
20231204_500101035_09:20,11.074603174603174
20231204_500101035_09:40,12.130952380952381
20231204_500101035_10:00,11.880952380952378
20231204_500101035_10:20,12.345238095238095
20231204_500101035_10:40,12.312698412698413
20231204_500101035_11:00,11.534920634920637
20231204_500101035_11:20,10.923015873015872
20231204_500101035_11:40,11.275396825396825
20231204_500101035_12:00,10.765873015873016
20231204_500101035_12:20,7.965079365079366
20231204_500101035_12:40,9.988095238095237
20231204_500101035_13:00,10.561904761904762
20231204_500101035_13:20,10.893650793650794
20231204_500101035_13:40,12.30079365079365
20231204_500101035_14:00,12.088888888888889
20231204_500101035_14:20,14.406349206349205
20231204_500101035_14:40,16.636507936507932
20231204_500101035_15:00,15.955555555555556
20231204_500101035_15:20,13.911111111111111
20231204_500101035_15:40,15.1047619047619
20231204_500101035_16:00,14.015079365079368
20231204_500101035_16:20,9.784126984126985
20231204_500101035_16:40,7.702380952380953
20231204_500101035_17:00,6.26111111111111
20231204_500101035_17:20,4.1000000000000005
20231204_500101035_17:40,3.6015873015873012
20231204_500101035_18:00,3.7023809523809526
20231204_500101035_18:20,3.858730158730159
20231204_500101035_18:40,3.5293650793650797
20231204_500101035_19:00,2.8238095238095235
20231204_500101035_19:20,3.051587301587302
20231204_500101035_19:40,3.9682539682539693
20231204_500101035_20:00,3.98968253968254
20231204_500101035_20:20,4.469841269841269
20231204_500101035_20:40,4.619047619047619
20231204_500101035_21:00,4.449206349206349
20231204_500101035_21:20,4.206349206349207
20231204_500101035_21:40,3.9365079365079367
20231204_500101035_22:00,3.7793650793650793
20231204_500101035_22:20,3.272222222222222
20231204_500101035_22:40,3.423809523809524
20231204_500101035_23:00,3.0317460317460325
20231204_500101035_23:20,2.6523809523809523
20231204_500101035_23:40,2.579365079365079
20231204_500101036_00:00,4.46969696969697
20231204_500101036_00:20,4.182539682539684
20231204_500101036_00:40,4.157142857142857
20231204_500101036_01:00,3.858730158730158
20231204_500101036_01:20,3.755555555555555
20231204_500101036_01:40,3.923809523809523
20231204_500101036_02:00,3.7206349206349203
20231204_500101036_02:20,3.6857142857142855
20231204_500101036_02:40,3.885714285714285
20231204_500101036_03:00,3.868253968253967
20231204_500101036_03:20,3.6492063492063487
20231204_500101036_03:40,3.695238095238095
20231204_500101036_04:00,3.695238095238095
20231204_500101036_04:20,3.734920634920635
20231204_500101036_04:40,3.923809523809523
20231204_500101036_05:00,3.950793650793651
20231204_500101036_05:20,3.8063492063492066
20231204_500101036_05:40,3.999999999999999
20231204_500101036_06:00,4.011904761904761
20231204_500101036_06:20,3.7365079365079366
20231204_500101036_06:40,3.8134920634920646
20231204_500101036_07:00,3.8333333333333335
20231204_500101036_07:20,4.750000000000002
20231204_500101036_07:40,4.801587301587301
20231204_500101036_08:00,4.39047619047619
20231204_500101036_08:20,6.112698412698411
20231204_500101036_08:40,7.865873015873016
20231204_500101036_09:00,9.237301587301587
20231204_500101036_09:20,13.08095238095238
20231204_500101036_09:40,15.736507936507936
20231204_500101036_10:00,17.623015873015873
20231204_500101036_10:20,17.461111111111112
20231204_500101036_10:40,18.823809523809523
20231204_500101036_11:00,19.061904761904763
20231204_500101036_11:20,18.39920634920635
20231204_500101036_11:40,18.975396825396825
20231204_500101036_12:00,18.66349206349206
20231204_500101036_12:20,9.958730158730159
20231204_500101036_12:40,5.305555555555555
20231204_500101036_13:00,8.052380952380954
20231204_500101036_13:20,11.712698412698412
20231204_500101036_13:40,14.338095238095239
20231204_500101036_14:00,14.418253968253968
20231204_500101036_14:20,16.033333333333335
20231204_500101036_14:40,17.743650793650794
20231204_500101036_15:00,17.434920634920633
20231204_500101036_15:20,14.665873015873016
20231204_500101036_15:40,12.901587301587302
20231204_500101036_16:00,12.446031746031744
20231204_500101036_16:20,9.457142857142857
20231204_500101036_16:40,5.706349206349206
20231204_500101036_17:00,4.637301587301588
20231204_500101036_17:20,3.395238095238095
20231204_500101036_17:40,2.5666666666666664
20231204_500101036_18:00,2.7547619047619047
20231204_500101036_18:20,3.0079365079365084
20231204_500101036_18:40,3.1880952380952388
20231204_500101036_19:00,2.477777777777778
20231204_500101036_19:20,2.4126984126984126
